Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0210;Regulares;21493.84;Alto;52.2;5;Manutencao_Relacionamento;20419.28;2552.41;8;79;0;3;2;3;323;RJ;26-35;Masculino;Anéis;Presencial;Outono;2022-03-16;2024-03-13;10;8;Pulseiras;8;729;91.1;79;8;20419.28;4.01;1531.446;3.5;42987.68;Casado;3;12.099999999999994;800.0;2.0;90.4;33.3;20.1;20.1;0
CLI-0729;Potenciais_Leais;13567.36;Medio;52.2;5;Campanha_Frequencia;15024.76;1878.095;8;32;0;4;3;2;432;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-01-01;2024-04-29;8;8;Brincos;8;850;106.2;32;8;15024.76;3.44;1126.857;3.5;27134.72;Casado;1;74.2;800.0;2.8;96.1;33.3;12.7;15.2;0
CLI-0884;Potenciais_Leais;14403.43;Medio;52.2;5;Campanha_Frequencia;13002.42;1625.3025;8;37;0;4;3;2;432;RJ;26-35;Masculino;Colares;E-commerce;Outono;2022-06-03;2024-04-24;9;8;Brincos;8;692;86.5;37;8;13002.42;4.22;975.1814999999999;3.5;28806.86;Casado;4;49.5;800.0;2.8;95.5;33.3;13.5;16.2;0
CLI-0046;Regulares;22800.25;Alto;52.1;5;Manutencao_Relacionamento;19000.21;2714.315714285714;7;64;0;3;2;3;323;SP;26-35;Masculino;Anéis;Presencial;Regular;2022-06-30;2024-03-28;8;7;Brincos;7;638;91.1;64;7;19000.21;4.0;1628.5894285714282;3.5;45600.5;Casado;1;27.099999999999994;800.0;2.0;92.2;29.2;21.4;21.4;0
CLI-0580;Potenciais_Leais;15592.11;Alto;52.1;5;Campanha_Frequencia;15388.220000000001;1923.5275000000001;8;47;0;4;3;2;432;RJ;36-50;Masculino;Colares;E-commerce;Outono;2022-03-20;2024-04-14;8;8;Relógios;8;757;94.6;47;8;15388.220000000001;3.86;1154.1165;3.5;31184.22;Casado;3;47.599999999999994;800.0;2.8;94.3;33.3;14.6;17.5;0
CLI-0596;Leais;22242.08;Alto;52.1;5;Fidelizacao_Pontos;22356.66;2794.5825;8;85;0;3;3;4;334;RJ;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2022-01-27;2024-03-07;8;8;Relógios;8;771;96.4;85;8;22356.66;3.79;1676.7495;3.5;44484.16;Solteiro;1;11.400000000000006;2000.0;3.8;89.6;33.3;20.8;20.8;0
CLI-0059;Regulares;22452.57;Alto;52.0;5;Manutencao_Relacionamento;21436.989999999998;2679.6237499999997;8;87;0;3;2;3;323;SP;26-35;Masculino;Anéis;Presencial;Regular;2022-03-06;2024-03-05;9;8;Anéis;8;731;91.4;87;8;21436.989999999998;3.99;1607.7742499999997;3.5;44905.14;Casado;1;4.400000000000006;800.0;2.0;89.4;33.3;21.0;21.0;0
CLI-0324;Potenciais_Leais;12114.13;Medio;52.0;5;Campanha_Frequencia;11772.72;1471.59;8;29;0;4;3;1;431;SP;26-35;Feminino;Brincos;E-commerce;Regular;2022-04-20;2024-05-02;8;8;Pulseiras;8;744;93.0;29;8;11772.72;3.92;882.954;3.5;24228.26;Solteiro;2;64.0;800.0;2.8;96.5;33.3;11.4;13.7;0
CLI-0690;Potenciais_Leais;15658.89;Alto;52.0;5;Campanha_Frequencia;13465.67;1683.20875;8;50;0;4;3;2;432;SP;26-35;Masculino;Colares;E-commerce;Outono;2022-06-23;2024-04-11;8;7;Colares;8;659;82.4;50;8;13465.67;4.43;1009.92525;3.5;31317.78;Casado;4;32.400000000000006;800.0;2.8;93.9;33.3;14.7;17.6;0
CLI-0768;Regulares;23456.21;Alto;52.0;5;Manutencao_Relacionamento;21480.05;3068.578571428571;7;70;0;3;2;3;323;SP;50+;Feminino;Anéis;E-commerce;Regular;2022-04-21;2024-03-22;8;6;Colares;7;702;100.3;70;7;21480.05;3.64;1841.1471428571426;3.5;46912.42;Casado;2;30.299999999999997;800.0;2.0;91.5;29.2;22.0;22.0;0
CLI-0273;Regulares;21179.54;Alto;51.9;5;Manutencao_Relacionamento;18826.26;2689.465714285714;7;58;0;3;2;3;323;RJ;36-50;Feminino;Anéis;E-commerce;Outono;2022-05-23;2024-04-03;8;7;Brincos;7;682;97.4;58;7;18826.26;3.75;1613.6794285714284;3.5;42359.08;Casado;4;39.400000000000006;800.0;2.0;92.9;29.2;19.9;19.9;0
CLI-0540;Leais;21058.02;Alto;51.9;5;Fidelizacao_Pontos;18399.32;2299.915;8;82;0;3;3;3;333;MG;26-35;Masculino;Colares;Presencial;Outono;2022-05-11;2024-03-10;8;7;Brincos;8;670;83.8;82;8;18399.32;4.36;1379.9489999999998;3.5;42116.04;Casado;3;1.7999999999999972;2000.0;3.8;90.0;33.3;19.7;19.7;0
CLI-0718;Potenciais_Leais;12384.02;Medio;51.8;5;Campanha_Frequencia;10988.48;1220.9422222222222;9;59;0;3;3;1;331;MG;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-05-24;2024-04-02;9;9;Anéis;9;680;75.6;59;9;10988.48;4.83;732.5653333333333;3.5;24768.04;Casado;1;16.599999999999994;800.0;2.8;92.8;37.5;11.6;13.9;0
CLI-0813;Regulares;24866.48;Alto;51.8;5;Manutencao_Relacionamento;15349.68;2192.8114285714287;7;81;0;3;2;2;322;RJ;36-50;Masculino;Colares;E-commerce;Outono;2022-11-25;2024-03-11;7;7;Anéis;7;473;67.6;81;7;15349.68;5.4;1315.6868571428572;3.5;49732.96;Casado;3;0.0;800.0;2.0;90.1;29.2;23.3;23.3;0
CLI-0818;Potenciais_Leais;12601.72;Medio;51.7;5;Campanha_Frequencia;13045.26;1449.4733333333334;9;63;0;3;3;2;332;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2022-01-26;2024-03-29;9;9;Colares;9;794;88.2;63;9;13045.26;4.14;869.684;3.5;25203.44;Solteiro;1;25.200000000000003;800.0;2.8;92.3;37.5;11.8;14.2;0
CLI-0225;Regulares;19485.1;Alto;51.6;5;Manutencao_Relacionamento;16116.71;2302.387142857143;7;53;0;3;2;2;322;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-07-15;2024-04-08;8;7;Anéis;7;634;90.6;53;7;16116.71;4.03;1381.4322857142856;3.5;38970.2;Solteiro;4;37.599999999999994;800.0;2.0;93.5;29.2;18.3;18.3;0
CLI-0328;Leais;19200.76;Alto;51.6;5;Fidelizacao_Pontos;17840.43;2230.05375;8;79;0;3;3;3;333;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-04-01;2024-03-13;8;8;Colares;8;713;89.1;79;8;17840.43;4.1;1338.03225;3.5;38401.52;Solteiro;3;10.099999999999994;1920.08;3.8;90.4;33.3;18.0;18.0;0
CLI-0674;Regulares;21204.4;Alto;51.6;5;Manutencao_Relacionamento;21418.59;3059.7985714285714;7;64;0;3;2;3;323;SP;50+;Feminino;Anéis;E-commerce;Regular;2022-02-13;2024-03-28;9;7;Colares;7;775;110.7;64;7;21418.59;3.3;1835.8791428571428;3.5;42408.8;Casado;1;46.7;800.0;2.0;92.2;29.2;19.9;19.9;0
CLI-0359;Potenciais_Leais;10924.48;Medio;51.5;5;Campanha_Frequencia;11281.74;1253.5266666666666;9;57;0;3;3;1;331;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2022-02-03;2024-04-04;9;9;Pulseiras;9;792;88.0;57;9;11281.74;4.15;752.116;3.5;21848.96;Casado;2;31.0;800.0;2.8;93.0;37.5;10.2;12.2;0
CLI-0147;Regulares;14109.97;Medio;51.4;5;Manutencao_Relacionamento;14449.53;1806.19125;8;53;0;3;2;2;322;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-02-13;2024-04-08;9;8;Brincos;8;786;98.2;53;8;14449.53;3.72;1083.71475;3.5;28219.94;Solteiro;2;45.2;800.0;2.0;93.5;33.3;13.2;13.2;0
CLI-0435;Regulares;27331.18;Alto;51.3;5;Manutencao_Relacionamento;16558.33;3311.666;5;54;0;3;1;2;312;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-12-31;2024-04-07;5;5;Pulseiras;5;464;92.8;54;5;16558.33;3.93;1986.9996;3.5;54662.36;Casado;2;38.8;800.0;2.0;93.4;20.8;25.6;25.6;0
CLI-0531;Regulares;25026.68;Alto;51.3;5;Manutencao_Relacionamento;20786.28;3464.3799999999997;6;67;0;3;1;3;313;SP;36-50;Masculino;Anéis;Presencial;Outono;2022-06-28;2024-03-25;8;6;Relógios;6;637;106.2;67;6;20786.28;3.44;2078.6279999999997;3.5;50053.36;Casado;3;39.2;800.0;2.0;91.8;25.0;23.5;23.5;0
CLI-0126;Regulares;22153.54;Alto;51.1;5;Manutencao_Relacionamento;17106.98;2851.1633333333334;6;55;0;3;1;3;313;MG;36-50;Masculino;Anéis;Presencial;Outono;2022-08-24;2024-04-06;7;6;Brincos;6;592;98.7;55;6;17106.98;3.7;1710.698;3.5;44307.08;Casado;4;43.7;800.0;2.0;93.3;25.0;20.8;20.8;0
CLI-0838;Regulares;28621.95;Alto;51.1;5;Manutencao_Relacionamento;18294.63;3049.105;6;91;0;3;1;3;313;RJ;50+;Masculino;Anéis;E-commerce;Regular;2022-10-29;2024-03-01;6;6;Relógios;6;490;81.7;91;6;18294.63;4.47;1829.463;3.5;57243.9;Casado;2;0.0;800.0;2.0;88.9;25.0;26.8;26.8;0
CLI-0073;Regulares;16010.4;Alto;51.0;5;Manutencao_Relacionamento;14283.84;1785.48;8;72;0;3;2;2;322;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-05-07;2024-03-20;9;8;Colares;8;684;85.5;72;8;14283.84;4.27;1071.288;3.5;32020.8;Solteiro;3;13.5;800.0;2.0;91.2;33.3;15.0;15.0;0
CLI-0522;Potenciais_Leais;17161.67;Alto;51.0;5;Campanha_Frequencia;16509.54;2063.6925;8;78;0;3;3;2;332;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-03-09;2024-03-14;8;8;Anéis;8;737;92.1;78;8;16509.54;3.96;1238.2155;3.5;34323.34;Solteiro;1;14.099999999999994;800.0;2.8;90.5;33.3;16.1;19.3;0
CLI-0405;Potenciais_Leais;10808.04;Medio;50.9;5;Campanha_Frequencia;10806.69;1350.83625;8;43;0;4;3;1;431;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-03-14;2024-04-18;8;8;Pulseiras;8;767;95.9;43;8;10806.69;3.81;810.50175;3.5;21616.08;Solteiro;1;52.900000000000006;800.0;2.8;94.8;33.3;10.1;12.1;0
CLI-0230;Regulares;13188.38;Medio;50.8;5;Manutencao_Relacionamento;9680.43;1210.05375;8;59;0;3;2;1;321;RJ;18-25;Feminino;Brincos;E-commerce;Regular;2022-09-18;2024-04-02;9;8;Brincos;8;563;70.4;59;8;9680.43;5.19;726.03225;3.5;26376.76;Solteiro;2;11.400000000000006;800.0;2.0;92.8;33.3;12.4;12.4;0
CLI-0426;Em_Risco;17640.6;Alto;50.7;5;Reativacao_Urgente;17664.15;1962.6833333333334;9;113;0;2;3;3;233;RJ;36-50;Feminino;Colares;E-commerce;Regular;2022-01-02;2024-02-08;10;9;Brincos;9;768;85.3;113;9;17664.15;4.28;1177.61;3.5;35281.2;Solteiro;1;0.0;500.0;2.0;86.2;37.5;16.5;16.5;30
CLI-0817;Regulares;18131.98;Alto;50.7;5;Manutencao_Relacionamento;14390.460000000001;2055.78;7;65;0;3;2;2;322;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-07-28;2024-03-27;7;5;Anéis;7;609;87.0;65;7;14390.460000000001;4.2;1233.468;3.5;36263.96;Casado;3;22.0;800.0;2.0;92.1;29.2;17.0;17.0;0
CLI-0193;Regulares;16486.02;Alto;50.6;5;Manutencao_Relacionamento;13842.17;1977.452857142857;7;57;0;3;2;2;322;RJ;26-35;Masculino;Colares;E-commerce;Outono;2022-07-02;2024-04-04;7;7;Brincos;7;643;91.9;57;7;13842.17;3.97;1186.4717142857141;3.5;32972.04;Solteiro;3;34.900000000000006;800.0;2.0;93.0;29.2;15.5;15.5;0
CLI-0136;Regulares;22565.04;Alto;50.5;5;Manutencao_Relacionamento;11722.1;1953.6833333333334;6;68;0;3;1;1;311;MG;36-50;Feminino;Colares;Presencial;Regular;2023-02-21;2024-03-24;6;5;Anéis;6;398;66.3;68;6;11722.1;5.5;1172.21;3.5;45130.08;Casado;1;0.0;800.0;2.0;91.7;25.0;21.1;21.1;0
CLI-0334;Regulares;18890.16;Alto;50.5;5;Manutencao_Relacionamento;15781.25;2254.464285714286;7;74;0;3;2;2;322;MG;36-50;Feminino;Colares;Presencial;Outono;2022-06-17;2024-03-18;7;6;Relógios;7;641;91.6;74;7;15781.25;3.99;1352.6785714285713;3.5;37780.32;Casado;3;17.599999999999994;800.0;2.0;91.0;29.2;17.7;17.7;0
CLI-0516;Em_Risco;15916.81;Alto;50.5;5;Reativacao_Urgente;13510.58;1351.058;10;132;0;2;4;2;242;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-04-10;2024-01-20;11;10;Anéis;10;651;65.1;132;10;13510.58;5.61;810.6347999999999;3.5;31833.62;Solteiro;1;0.0;500.0;2.0;83.9;41.7;14.9;14.9;30
CLI-0047;Regulares;11507.43;Medio;50.4;5;Manutencao_Relacionamento;11848.06;1481.0075;8;59;0;3;2;1;321;MG;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-02-04;2024-04-02;8;7;Brincos;8;789;98.6;59;8;11848.06;3.7;888.6044999999999;3.5;23014.86;Solteiro;2;39.599999999999994;800.0;2.0;92.8;33.3;10.8;10.8;0
CLI-0137;Regulares;15127.47;Alto;50.4;5;Manutencao_Relacionamento;15611.42;2230.2028571428573;7;53;0;3;2;2;322;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-02-07;2024-04-08;7;7;Colares;7;792;113.1;53;7;15611.42;3.23;1338.1217142857142;3.5;30254.94;Casado;2;60.099999999999994;800.0;2.0;93.5;29.2;14.2;14.2;0
CLI-0204;Regulares;13627.41;Medio;50.4;5;Manutencao_Relacionamento;11906.869999999999;1488.3587499999999;8;71;0;3;2;1;321;MG;26-35;Feminino;Pulseiras;E-commerce;Outono;2022-05-23;2024-03-21;9;8;Brincos;8;669;83.6;71;8;11906.869999999999;4.36;893.0152499999999;3.5;27254.82;Casado;3;12.599999999999994;800.0;2.0;91.3;33.3;12.8;12.8;0
CLI-0823;Regulares;18670.09;Alto;50.4;5;Manutencao_Relacionamento;14817.529999999999;2116.79;7;75;0;3;2;2;322;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-07-19;2024-03-17;8;7;Brincos;7;608;86.9;75;7;14817.529999999999;4.2;1270.0739999999998;3.5;37340.18;Casado;1;11.900000000000006;800.0;2.0;90.9;29.2;17.5;17.5;0
CLI-0896;Potenciais_Leais;13700.45;Medio;50.4;5;Campanha_Frequencia;14497.83;1812.22875;8;71;0;3;3;2;332;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-01-01;2024-03-21;9;8;Brincos;8;811;101.4;71;8;14497.83;3.6;1087.33725;3.5;27400.9;Solteiro;1;30.400000000000006;800.0;2.8;91.3;33.3;12.8;15.4;0
CLI-0044;Regulares;13717.87;Medio;50.3;5;Manutencao_Relacionamento;12808.470000000001;1601.0587500000001;8;74;0;3;2;1;321;SP;26-35;Masculino;Colares;E-commerce;Outono;2022-04-03;2024-03-18;9;7;Brincos;8;716;89.5;74;8;12808.470000000001;4.08;960.63525;3.5;27435.74;Solteiro;3;15.5;800.0;2.0;91.0;33.3;12.9;12.9;0
CLI-0327;Em_Risco;19283.79;Alto;50.3;5;Reativacao_Urgente;18049.65;2256.20625;8;105;0;2;3;3;233;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-03-02;2024-02-16;8;7;Relógios;8;717;89.6;105;8;18049.65;4.07;1353.72375;3.5;38567.58;Solteiro;1;0.0;500.0;2.0;87.2;33.3;18.1;18.1;30
CLI-0965;Regulares;21575.73;Alto;50.2;5;Manutencao_Relacionamento;14782.96;2463.8266666666664;6;68;0;3;2;2;322;SP;36-50;Feminino;Colares;Presencial;Outono;2022-10-17;2024-03-24;6;6;Brincos;6;525;87.5;68;6;14782.96;4.17;1478.2959999999998;3.5;43151.46;Solteiro;3;19.5;800.0;2.0;91.7;25.0;20.2;20.2;0
CLI-0606;Regulares;18031.92;Alto;50.1;5;Manutencao_Relacionamento;12093.84;2015.64;6;52;0;3;1;1;311;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-11-13;2024-04-09;7;6;Brincos;6;514;85.7;52;6;12093.84;4.26;1209.384;3.5;36063.84;Casado;1;33.7;800.0;2.0;93.7;25.0;16.9;16.9;0
CLI-0501;Regulares;13869.55;Medio;50.0;5;Manutencao_Relacionamento;14095.07;2013.5814285714284;7;54;0;3;2;2;322;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-19;2024-04-07;7;7;Pulseiras;7;779;111.3;54;7;14095.07;3.28;1208.148857142857;3.5;27739.1;Casado;2;57.3;800.0;2.0;93.4;29.2;13.0;13.0;0
CLI-0850;Regulares;13811.88;Medio;50.0;5;Manutencao_Relacionamento;12277.23;1753.8899999999999;7;53;0;3;2;1;321;MG;36-50;Masculino;Colares;Presencial;Outono;2022-05-29;2024-04-08;7;7;Colares;7;681;97.3;53;7;12277.23;3.75;1052.3339999999998;3.5;27623.76;Casado;4;44.3;800.0;2.0;93.5;29.2;12.9;12.9;0
CLI-0964;Regulares;21518.14;Alto;49.8;5;Manutencao_Relacionamento;18917.050000000003;3152.841666666667;6;76;0;3;2;3;323;MG;50+;Feminino;Anéis;E-commerce;Regular;2022-05-13;2024-03-16;9;6;Anéis;6;674;112.3;76;6;18917.050000000003;3.25;1891.7050000000002;3.5;43036.28;Casado;1;36.3;800.0;2.0;90.7;25.0;20.2;20.2;0
CLI-0257;Regulares;18905.59;Alto;49.6;5;Manutencao_Relacionamento;14442.77;2407.1283333333336;6;65;0;3;1;2;312;RJ;36-50;Feminino;Colares;E-commerce;Outono;2022-08-20;2024-03-27;6;6;Brincos;6;586;97.7;65;6;14442.77;3.74;1444.277;3.5;37811.18;Casado;3;32.7;800.0;2.0;92.1;25.0;17.7;17.7;0
CLI-0189;Regulares;10157.25;Medio;49.5;5;Manutencao_Relacionamento;9673.57;1209.19625;8;69;0;3;2;1;321;RJ;26-35;Feminino;Pulseiras;E-commerce;Outono;2022-03-25;2024-03-23;10;8;Brincos;8;730;91.2;69;8;9673.57;4.0;725.51775;3.5;20314.5;Casado;3;22.200000000000003;800.0;2.0;91.6;33.3;9.5;9.5;0
CLI-0778;Regulares;20919.04;Alto;49.5;5;Manutencao_Relacionamento;20971.469999999998;3495.2449999999994;6;79;0;3;1;3;313;RJ;36-50;Feminino;Anéis;E-commerce;Regular;2022-02-04;2024-03-13;6;6;Relógios;6;769;128.2;79;6;20971.469999999998;2.85;2097.1469999999995;3.5;41838.08;Casado;2;49.19999999999999;800.0;2.0;90.4;25.0;19.6;19.6;0
CLI-0937;Regulares;14743.99;Medio;49.5;5;Manutencao_Relacionamento;13070.91;1867.2728571428572;7;69;0;3;2;2;322;MG;36-50;Feminino;Colares;E-commerce;Regular;2022-05-15;2024-03-23;9;7;Pulseiras;7;679;97.0;69;7;13070.91;3.76;1120.3637142857142;3.5;29487.98;Solteiro;2;28.0;800.0;2.0;91.6;29.2;13.8;13.8;0
CLI-0122;Em_Risco;15898.66;Alto;49.3;5;Reativacao_Urgente;13432.050000000001;1221.0954545454547;11;182;1;1;4;2;142;RJ;26-35;Feminino;Brincos;Telefone;Regular;2022-02-22;2023-12-01;13;10;Brincos;11;648;58.9;182;11;13432.050000000001;6.2;732.6572727272728;3.5;31797.32;Solteiro;1;0.0;500.0;2.0;77.8;45.8;14.9;14.9;70
CLI-0478;Regulares;15745.71;Alto;49.3;5;Manutencao_Relacionamento;15856.71;2265.2442857142855;7;80;0;3;2;2;322;MG;26-35;Feminino;Colares;E-commerce;Regular;2022-02-01;2024-03-12;9;7;Brincos;7;771;110.1;80;7;15856.71;3.31;1359.1465714285712;3.5;31491.42;Casado;2;30.099999999999994;800.0;2.0;90.2;29.2;14.8;14.8;0
CLI-0993;Em_Risco;17268.3;Alto;49.2;5;Reativacao_Urgente;15088.07;1886.00875;8;115;0;2;3;2;232;MG;36-50;Feminino;Colares;Telefone;Regular;2022-04-09;2024-02-06;8;8;Pulseiras;8;669;83.6;115;8;15088.07;4.36;1131.6052499999998;3.5;34536.6;Casado;2;0.0;500.0;2.0;86.0;33.3;16.2;16.2;30
CLI-0761;Regulares;15235.28;Alto;49.1;5;Manutencao_Relacionamento;13818.85;2303.141666666667;6;55;0;3;1;2;312;RJ;26-35;Feminino;Colares;Presencial;Outono;2022-05-13;2024-04-06;7;6;Pulseiras;6;695;115.8;55;6;13818.85;3.15;1381.885;3.5;30470.56;Casado;3;60.8;800.0;2.0;93.3;25.0;14.3;14.3;0
CLI-0925;Regulares;13931.46;Medio;49.1;5;Manutencao_Relacionamento;14603.21;2086.172857142857;7;73;0;3;2;2;322;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-01-06;2024-03-19;7;6;Colares;7;804;114.9;73;7;14603.21;3.18;1251.703714285714;3.5;27862.92;Casado;1;41.900000000000006;800.0;2.0;91.1;29.2;13.1;13.1;0
CLI-0262;Regulares;19210.22;Alto;49.0;5;Manutencao_Relacionamento;19630.309999999998;3926.0619999999994;5;54;0;3;1;3;313;MG;50+;Masculino;Anéis;E-commerce;Regular;2022-02-16;2024-04-07;5;5;Relógios;5;782;156.4;54;5;19630.309999999998;2.33;2355.6371999999997;3.5;38420.44;Casado;2;102.4;800.0;2.0;93.4;20.8;18.0;18.0;0
CLI-0379;Regulares;13881.07;Medio;49.0;5;Manutencao_Relacionamento;13689.42;1955.6314285714286;7;75;0;3;2;2;322;MG;36-50;Masculino;Colares;Presencial;Regular;2022-02-22;2024-03-17;8;7;Anéis;7;755;107.9;75;7;13689.42;3.38;1173.3788571428572;3.5;27762.14;Casado;2;32.900000000000006;800.0;2.0;90.9;29.2;13.0;13.0;0
CLI-0863;Regulares;18283.87;Alto;49.0;5;Manutencao_Relacionamento;12835.289999999999;2139.2149999999997;6;75;0;3;2;1;321;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-09-27;2024-03-17;9;5;Colares;6;538;89.7;75;6;12835.289999999999;4.07;1283.5289999999998;3.5;36567.74;Casado;3;14.700000000000003;800.0;2.0;90.9;25.0;17.1;17.1;0
CLI-0454;Regulares;13162.3;Medio;48.9;5;Manutencao_Relacionamento;11051.47;1578.7814285714285;7;72;0;3;2;1;321;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-06-17;2024-03-20;7;6;Pulseiras;7;643;91.9;72;7;11051.47;3.97;947.2688571428571;3.5;26324.6;Casado;1;19.900000000000006;800.0;2.0;91.2;29.2;12.3;12.3;0
CLI-0647;Potenciais_Leais;10192.8;Medio;48.9;5;Campanha_Frequencia;9830.31;1228.78875;8;82;0;3;3;1;331;RJ;18-25;Masculino;Brincos;Presencial;Regular;2022-03-02;2024-03-10;9;8;Colares;8;740;92.5;82;8;9830.31;3.95;737.27325;3.5;20385.6;Casado;1;10.5;800.0;2.8;90.0;33.3;9.6;11.5;0
CLI-0450;Regulares;14807.86;Medio;48.8;5;Manutencao_Relacionamento;14560.33;2080.0471428571427;7;84;0;3;2;2;322;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-15;2024-03-08;7;7;Brincos;7;753;107.6;84;7;14560.33;3.39;1248.0282857142856;3.5;29615.72;Casado;2;23.599999999999994;800.0;2.0;89.8;29.2;13.9;13.9;0
CLI-0728;Regulares;19258.94;Alto;48.8;5;Manutencao_Relacionamento;18124.36;3624.8720000000003;5;60;0;3;1;3;313;MG;50+;Masculino;Anéis;Presencial;Regular;2022-04-13;2024-04-01;5;4;Relógios;5;720;144.0;60;5;18124.36;2.53;2174.9232;3.5;38517.88;Casado;2;84.0;800.0;2.0;92.7;20.8;18.1;18.1;0
CLI-0043;Regulares;19300.59;Alto;48.7;5;Manutencao_Relacionamento;13005.79;2167.6316666666667;6;87;0;3;1;2;312;SP;26-35;Feminino;Colares;E-commerce;Outono;2022-10-06;2024-03-05;6;6;Pulseiras;6;517;86.2;87;6;13005.79;4.24;1300.579;3.5;38601.18;Casado;3;0.0;800.0;2.0;89.4;25.0;18.1;18.1;0
CLI-0641;Regulares;16276.32;Alto;48.7;5;Manutencao_Relacionamento;12953.7;2158.9500000000003;6;70;0;3;1;2;312;RJ;26-35;Feminino;Colares;Presencial;Regular;2022-07-22;2024-03-22;6;6;Colares;6;610;101.7;70;6;12953.7;3.59;1295.3700000000001;3.5;32552.64;Casado;1;31.700000000000003;800.0;2.0;91.5;25.0;15.3;15.3;0
CLI-0014;Regulares;9785.95;Medio;48.6;5;Manutencao_Relacionamento;8768.77;1252.6814285714286;7;59;0;3;2;1;321;SP;26-35;Feminino;Brincos;Presencial;Outono;2022-05-17;2024-04-02;7;7;Brincos;7;687;98.1;59;7;8768.77;3.72;751.6088571428571;3.5;19571.9;Casado;3;39.099999999999994;782.88;2.0;92.8;29.2;9.2;9.2;0
CLI-0026;Regulares;9505.93;Medio;48.6;5;Manutencao_Relacionamento;9871.16;1410.1657142857143;7;57;0;3;2;1;321;MG;18-25;Feminino;Brincos;Presencial;Regular;2022-01-29;2024-04-04;7;7;Colares;7;797;113.9;57;7;9871.16;3.21;846.0994285714286;3.5;19011.86;Casado;1;56.900000000000006;760.47;2.0;93.0;29.2;8.9;8.9;0
CLI-0079;Em_Risco;18386.1;Alto;48.6;5;Reativacao_Urgente;14690.08;1469.008;10;186;1;1;4;2;142;MG;26-35;Feminino;Pulseiras;E-commerce;Outono;2022-03-26;2023-11-27;10;10;Pulseiras;10;612;61.2;186;10;14690.08;5.96;881.4048;3.5;36772.2;Solteiro;3;0.0;500.0;2.0;77.3;41.7;17.2;17.2;70
CLI-0782;Regulares;13176.59;Medio;48.6;5;Manutencao_Relacionamento;13309.689999999999;1901.3842857142856;7;80;0;3;2;2;322;MG;36-50;Feminino;Colares;E-commerce;Regular;2022-01-28;2024-03-12;7;7;Brincos;7;775;110.7;80;7;13309.689999999999;3.3;1140.8305714285714;3.5;26353.18;Solteiro;1;30.700000000000003;800.0;2.0;90.2;29.2;12.4;12.4;0
CLI-0876;Em_Risco;12761.73;Medio;48.6;5;Reativacao_Urgente;11490.15;1276.6833333333334;9;128;0;2;3;1;231;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2022-03-06;2024-01-24;9;8;Brincos;9;690;76.7;128;9;11490.15;4.76;766.01;3.5;25523.46;Casado;1;0.0;500.0;2.0;84.4;37.5;12.0;12.0;30
