Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0027973;Regulares;44316.09;Premium;35.6;5;Manutencao_Relacionamento;2110.29;211.029;10;184;1;3;2;2;322;MG;26-35;Feminino;Pulseiras;E-commerce;Regular;2024-10-23;2024-11-26;44;5;ALIANCA PRATA;10;35;3.5;184;10;2110.29;100.0;126.61739999999999;3.5;88632.18;Casado;10;0.0;800.0;2.0;87.4;0.2;1.8;1.8;60
CM0041909;Leais;7949.65;Medio;35.6;5;Fidelizacao_Pontos;11378.52;437.6353846153846;26;170;0;3;3;3;333;RJ;18-25;Feminino;Pulseiras;Presencial;Outono;2021-12-10;2024-12-10;256;5;ALIANCA PRATA;26;1097;42.2;170;26;11378.52;8.65;262.5812307692308;3.5;15899.3;Solteiro;3;0.0;794.96;3.8;88.3;0.5;0.3;0.3;0
CM0043096;Potenciais_Leais;1892.37;Baixo;35.6;5;Campanha_Frequencia;3165.33;49.45828125;64;177;0;3;4;2;342;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-01;2024-12-03;77;38;ALIANCA PRATA;64;1282;20.0;177;64;3165.33;18.22;29.674968749999998;3.5;3784.74;Casado;1;0.0;151.39;2.8;87.9;1.3;0.1;0.1;0
CM0045764;Leais;45515.1;Premium;35.6;5;Fidelizacao_Pontos;64545.97;849.2890789473685;76;197;1;3;4;5;345;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-11-23;2024-11-13;1527;17;ALIANCA PRATA;76;1087;14.3;197;76;64545.97;25.52;509.57344736842106;3.5;91030.2;Casado;2;0.0;2000.0;3.8;86.5;1.5;1.9;1.9;60
CM0048745;Regulares;4747.81;Baixo;35.6;5;Manutencao_Relacionamento;6870.93;327.1871428571429;21;167;0;3;2;2;322;PR;26-35;Feminino;Brincos;E-commerce;Regular;2021-11-30;2024-12-13;214;7;ALIANCA ACO;21;1110;52.9;167;21;6870.93;6.91;196.3122857142857;3.5;9495.62;Casado;9;0.0;379.82;2.0;88.5;0.4;0.2;0.2;0
CM0050311;Leais;10843.77;Medio;35.6;5;Fidelizacao_Pontos;13682.03;506.7418518518519;27;170;0;3;3;3;333;MG;26-35;Masculino;Pulseiras;Presencial;Regular;2022-04-19;2024-12-10;236;9;BRUTA 2;27;967;35.8;170;27;13682.03;10.19;304.0451111111111;3.5;21687.54;Casado;2;0.0;1084.38;3.8;88.3;0.5;0.4;0.4;0
CM0052014;Leais;18908.6;Alto;35.6;5;Fidelizacao_Pontos;29694.35;957.8822580645161;31;175;0;3;3;4;334;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2021-08-20;2024-12-05;781;10;ALIANCA PRATA;31;1204;38.8;175;31;29694.35;9.4;574.7293548387097;3.5;37817.2;Solteiro;3;0.0;1890.86;3.8;88.0;0.6;0.8;0.8;0
CM0052882;Leais;9904.73;Medio;35.6;5;Fidelizacao_Pontos;14582.529999999999;455.70406249999996;32;170;0;3;3;3;333;RJ;18-25;Masculino;Pulseiras;Presencial;Datas_Comemorativas;2021-11-09;2024-12-10;366;9;ALIANCA ACO;32;1128;35.2;170;32;14582.529999999999;10.35;273.42243749999994;3.5;19809.46;Solteiro;5;0.0;990.47;3.8;88.3;0.6;0.4;0.4;0
CM0060048;Regulares;8417.38;Medio;35.6;5;Manutencao_Relacionamento;4798.64;282.2729411764706;17;167;0;3;2;2;322;RJ;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2023-10-04;2024-12-13;16;9;FINANCEIRO;17;437;25.7;167;17;4798.64;14.2;169.36376470588237;3.5;16834.76;Casado;6;0.0;673.39;2.0;88.5;0.3;0.3;0.3;0
20;Regulares;2480.48;Baixo;35.5;5;Manutencao_Relacionamento;760.27;69.11545454545454;11;168;0;3;2;1;321;SP;18-25;Masculino;Brincos;Presencial;Outono;2024-04-22;2024-12-12;8;6;ALIANCA PRATA;11;235;21.4;168;11;760.27;17.09;41.469272727272724;3.5;4960.96;Casado;4;0.0;198.44;2.0;88.5;0.2;0.1;0.1;0
24;Regulares;1385.16;Baixo;35.5;5;Manutencao_Relacionamento;65.96000000000001;21.986666666666668;3;167;0;3;1;1;311;SP;26-35;Feminino;Brincos;Presencial;Fim_Ano;2024-12-13;2024-12-13;3;3;ALIANCA ACO;3;1;0.3;167;3;65.96000000000001;30.0;13.192;3.5;2770.32;Casado;12;0.0;110.81;2.0;88.5;0.1;0.1;0.1;0
C000008701;Regulares;29554.98;Alto;35.5;5;Manutencao_Relacionamento;1407.3799999999999;703.6899999999999;2;176;0;3;1;1;311;SP;26-35;Masculino;Pulseiras;Presencial;Fim_Ano;2024-12-04;2024-12-04;79;2;ALIANCA PRATA;2;1;0.5;176;2;1407.3799999999999;20.0;422.21399999999994;3.5;59109.96;Casado;12;0.0;800.0;2.0;87.9;0.0;1.2;1.2;0
CM0005764;Leais;15263.06;Alto;35.5;5;Fidelizacao_Pontos;19413.04;294.1369696969697;66;183;1;3;4;4;344;SP;26-35;Masculino;Brincos;Presencial;Outono;2022-03-29;2024-11-27;432;23;ALIANCA PRATA;66;975;14.8;183;66;19413.04;24.71;176.4821818181818;3.5;30526.12;Casado;3;0.0;1526.31;3.8;87.4;1.3;0.6;0.6;40
CM0014048;Potenciais_Leais;3318.96;Baixo;35.5;5;Campanha_Frequencia;4756.0;182.92307692307693;26;170;0;3;3;2;332;RJ;26-35;Masculino;Pulseiras;Presencial;Datas_Comemorativas;2021-12-08;2024-12-10;250;7;ALIANCA ACO;26;1099;42.3;170;26;4756.0;8.64;109.75384615384615;3.5;6637.92;Solteiro;5;0.0;265.52;2.8;88.3;0.5;0.1;0.1;0
CM0022409;Regulares;2653.09;Baixo;35.5;5;Manutencao_Relacionamento;3424.81;380.53444444444443;9;168;0;3;2;2;322;PR;26-35;Feminino;Brincos;E-commerce;Regular;2022-03-30;2024-12-12;64;2;BRUTA 2;9;989;109.9;168;9;3424.81;3.32;228.32066666666665;3.5;5306.18;Casado;2;0.0;212.25;2.0;88.5;0.2;0.1;0.1;0
CM0033459;Regulares;3081.48;Baixo;35.5;5;Manutencao_Relacionamento;4549.99;379.1658333333333;12;167;0;3;2;2;322;PR;26-35;Masculino;Pulseiras;E-commerce;Outono;2021-11-09;2024-12-13;49;6;ALIANCA PRATA;12;1131;94.2;167;12;4549.99;3.87;227.49949999999998;3.5;6162.96;Casado;4;0.0;246.52;2.0;88.5;0.2;0.1;0.1;0
CM0036950;Leais;14012.83;Medio;35.5;5;Fidelizacao_Pontos;23219.579999999998;380.6488524590164;61;183;1;3;4;4;344;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-07;2024-11-27;167;20;ALIANCA PRATA;61;1270;20.8;183;61;23219.579999999998;17.53;228.3893114754098;3.5;28025.66;Solteiro;1;0.0;1401.28;3.8;87.4;1.2;0.6;0.6;40
CM0053999;Leais;8629.87;Medio;35.5;5;Fidelizacao_Pontos;11415.17;356.7240625;32;176;0;3;3;3;333;MG;26-35;Feminino;Brincos;Presencial;Regular;2022-02-25;2024-12-04;329;9;ALIANCA PRATA;32;1014;31.7;176;32;11415.17;11.52;214.0344375;3.5;17259.74;Casado;2;0.0;862.99;3.8;87.9;0.6;0.4;0.4;0
CM0005563;Leais;12686.51;Medio;35.4;5;Fidelizacao_Pontos;18191.8;378.99583333333334;48;185;1;3;3;4;334;SP;26-35;Feminino;Brincos;Presencial;Outono;2021-11-23;2024-11-25;518;28;ALIANCA ACO;48;1099;22.9;185;48;18191.8;15.94;227.3975;3.5;25373.02;Solteiro;3;0.0;1268.65;3.8;87.3;1.0;0.5;0.5;40
CM0013474;Leais;8150.92;Medio;35.4;5;Fidelizacao_Pontos;12454.5;157.65189873417722;79;188;1;3;4;3;343;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Datas_Comemorativas;2021-09-09;2024-11-22;538;20;ALIANCA ACO;79;1171;14.8;188;79;12454.5;24.62;94.59113924050634;3.5;16301.84;Casado;5;0.0;815.09;3.8;87.1;1.6;0.3;0.3;40
CM0045541;Regulares;7267.1;Medio;35.4;5;Manutencao_Relacionamento;10624.41;505.9242857142857;21;175;0;3;2;3;323;SP;26-35;Masculino;Brincos;Presencial;Regular;2021-11-11;2024-12-05;28;10;FINANCEIRO;21;1121;53.4;175;21;10624.41;6.84;303.5545714285714;3.5;14534.2;Casado;2;0.0;581.37;2.0;88.0;0.4;0.3;0.3;0
CM0045994;Leais;20240.0;Alto;35.4;5;Fidelizacao_Pontos;30909.34;936.6466666666666;33;183;1;3;3;4;334;SP;26-35;Masculino;Brincos;WhatsApp_VIP;Regular;2021-09-14;2024-11-27;170;21;ALIANCA PRATA;33;1171;35.5;183;33;30909.34;10.29;561.9879999999999;3.5;40480.0;Casado;9;0.0;2000.0;3.8;87.4;0.7;0.8;0.8;40
CM0047391;Regulares;4423.34;Baixo;35.4;5;Manutencao_Relacionamento;5063.35;337.5566666666667;15;175;0;3;2;2;322;MG;18-25;Masculino;Pulseiras;E-commerce;Regular;2022-07-12;2024-12-05;110;15;ALIANCA PRATA;15;878;58.5;175;15;5063.35;6.24;202.534;3.5;8846.68;Casado;7;0.0;353.87;2.0;88.0;0.3;0.2;0.2;0
CM0049986;Leais;14509.84;Medio;35.4;5;Fidelizacao_Pontos;21602.1;322.4194029850746;67;191;1;3;4;4;344;RJ;26-35;Feminino;Pulseiras;WhatsApp_VIP;Datas_Comemorativas;2021-10-06;2024-11-19;738;19;ALIANCA PRATA;67;1141;17.0;191;67;21602.1;21.43;193.45164179104475;3.5;29019.68;Casado;5;0.0;1450.98;3.8;86.9;1.4;0.6;0.6;40
CM0051486;Leais;22011.7;Alto;35.4;5;Fidelizacao_Pontos;30529.41;391.4026923076923;78;197;1;3;4;4;344;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Datas_Comemorativas;2021-12-17;2024-11-13;646;44;ALIANCA PRATA;78;1063;13.6;197;78;30529.41;26.78;234.84161538461535;3.5;44023.4;Casado;5;0.0;2000.0;3.8;86.5;1.6;0.9;0.9;40
CM0057069;Potenciais_Leais;6417.81;Medio;35.4;5;Campanha_Frequencia;4964.78;78.80603174603173;63;185;1;3;4;2;342;RS;18-25;Masculino;Brincos;Presencial;Regular;2023-04-13;2024-11-25;72;18;ALIANCA LATAO FOLHEA;63;593;9.4;185;63;4964.78;38.78;47.28361904761904;3.5;12835.62;Solteiro;1;0.0;513.42;2.8;87.3;1.3;0.3;0.4;40
RM000093;Regulares;4576.47;Baixo;35.4;5;Manutencao_Relacionamento;1158.57;115.857;10;170;0;3;2;1;321;SP;26-35;Feminino;Pulseiras;Presencial;Datas_Comemorativas;2024-05-31;2024-12-10;15;6;FINANCEIRO;10;194;19.4;170;10;1158.57;18.81;69.5142;3.5;9152.94;Solteiro;5;0.0;366.12;2.0;88.3;0.2;0.2;0.2;0
C000008569;Potenciais_Leais;39886.03;Premium;35.3;5;Campanha_Frequencia;4839.63;219.98318181818183;22;196;1;3;3;2;332;RJ;18-25;Masculino;Brincos;E-commerce;Regular;2024-08-14;2024-11-14;81;20;ALIANCA PRATA;22;93;4.2;196;22;4839.63;86.34;131.9899090909091;3.5;79772.06;Casado;8;0.0;800.0;2.8;86.6;0.4;1.7;2.0;60
CM0005690;Leais;16171.13;Alto;35.3;5;Fidelizacao_Pontos;23741.61;516.1219565217391;46;188;1;3;3;4;334;SP;18-25;Masculino;Brincos;WhatsApp_VIP;Outono;2021-10-25;2024-11-22;485;14;ALIANCA PRATA;46;1125;24.5;188;46;23741.61;14.92;309.67317391304346;3.5;32342.26;Casado;4;0.0;1617.11;3.8;87.1;0.9;0.7;0.7;40
CM0005723;Leais;10148.28;Medio;35.3;5;Fidelizacao_Pontos;16525.69;500.7784848484848;33;182;1;3;3;3;333;MG;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-30;2024-11-28;438;9;ALIANCA PRATA;33;1248;37.8;182;33;16525.69;9.65;300.46709090909087;3.5;20296.56;Casado;2;0.0;1014.83;3.8;87.5;0.7;0.4;0.4;40
CM0015161;Leais;11927.38;Medio;35.3;5;Fidelizacao_Pontos;19079.11;183.45298076923078;104;199;1;3;4;4;344;MG;26-35;Masculino;Brincos;Presencial;Regular;2021-07-05;2024-11-11;306;45;ALIANCA MOEDA;104;1226;11.8;199;104;19079.11;30.96;110.07178846153846;3.5;23854.76;Casado;2;0.0;1192.74;3.8;86.4;2.1;0.5;0.5;40
CM0016171;Leais;14252.31;Medio;35.3;5;Fidelizacao_Pontos;23507.89;435.3312962962963;54;189;1;3;4;4;344;RJ;26-35;Feminino;Pulseiras;Presencial;Outono;2021-06-07;2024-11-21;1244;16;ANEL PRATA;54;1264;23.4;189;54;23507.89;15.59;261.19877777777776;3.5;28504.62;Casado;4;0.0;1425.23;3.8;87.0;1.1;0.6;0.6;40
CM0017822;Leais;6248.59;Medio;35.3;5;Fidelizacao_Pontos;10295.52;113.13758241758242;91;196;1;3;4;3;343;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-06-01;2024-11-14;361;27;ALIANCA ACO;91;1263;13.9;196;91;10295.52;26.3;67.88254945054945;3.5;12497.18;Casado;1;0.0;624.86;3.8;86.6;1.8;0.3;0.3;40
CM0029051;Potenciais_Leais;1837.68;Baixo;35.3;5;Campanha_Frequencia;2953.41;109.38555555555556;27;177;0;3;3;2;332;RS;18-25;Masculino;Pulseiras;E-commerce;Outono;2021-07-21;2024-12-03;59;14;ANEL PRATA;27;1232;45.6;177;27;2953.41;8.0;65.63133333333333;3.5;3675.36;Casado;3;0.0;147.01;2.8;87.9;0.5;0.1;0.1;0
CM0036676;Leais;7868.53;Medio;35.3;5;Fidelizacao_Pontos;11391.96;207.12654545454544;55;188;1;3;4;3;343;MG;26-35;Feminino;Pulseiras;Presencial;Regular;2021-11-09;2024-11-22;402;22;ALIANCA ACO;55;1110;20.2;188;55;11391.96;18.09;124.27592727272726;3.5;15737.06;Casado;2;0.0;786.85;3.8;87.1;1.1;0.3;0.3;40
CM0048277;Regulares;877.84;Baixo;35.3;5;Manutencao_Relacionamento;991.12;58.30117647058824;17;177;0;3;2;1;321;RS;18-25;Masculino;Pulseiras;Presencial;Outono;2022-07-22;2024-12-03;20;12;ALIANCA PRATA;17;866;50.9;177;17;991.12;7.17;34.98070588235294;3.5;1755.68;Solteiro;4;0.0;70.23;2.0;87.9;0.3;0.0;0.0;0
C000008410;Regulares;975.09;Baixo;35.2;5;Manutencao_Relacionamento;305.48;61.096000000000004;5;177;0;3;1;1;311;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2024-04-08;2024-12-03;6;4;ALIANCA PRATA;5;240;48.0;177;5;305.48;7.6;36.6576;3.5;1950.18;Solteiro;4;0.0;78.01;2.0;87.9;0.1;0.0;0.0;0
CM0031012;Regulares;8143.72;Medio;35.2;5;Manutencao_Relacionamento;11111.640000000001;1111.1640000000002;10;182;1;3;2;3;323;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2022-01-18;2024-11-28;49;3;ALIANCA PRATA;10;1046;104.6;182;10;11111.640000000001;3.49;666.6984000000001;3.5;16287.44;Casado;1;0.0;651.5;2.0;87.5;0.2;0.3;0.3;40
CM0031064;Potenciais_Leais;1305.95;Baixo;35.2;5;Campanha_Frequencia;2093.19;67.52225806451614;31;182;1;3;3;2;332;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-07-20;2024-11-28;38;12;FINANCEIRO;31;1228;39.6;182;31;2093.19;9.21;40.51335483870968;3.5;2611.9;Casado;1;0.0;104.48;2.8;87.5;0.6;0.1;0.1;40
CM0040005;Leais;17397.47;Alto;35.2;5;Fidelizacao_Pontos;25425.61;1059.4004166666666;24;189;1;3;3;4;334;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-10-29;2024-11-21;56;22;ANEL;24;1120;46.7;189;24;25425.61;7.82;635.6402499999999;3.5;34794.94;Casado;10;0.0;1739.75;3.8;87.0;0.5;0.7;0.7;40
CM0045333;Leais;17132.85;Alto;35.2;5;Fidelizacao_Pontos;25215.14;560.3364444444444;45;192;1;3;3;4;334;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Outono;2021-10-18;2024-11-18;622;17;ALIANCA PRATA;45;1128;25.1;192;45;25215.14;14.56;336.2018666666666;3.5;34265.7;Casado;4;0.0;1713.28;3.8;86.8;0.9;0.7;0.7;40
CM0051368;Leais;7909.87;Medio;35.2;5;Fidelizacao_Pontos;11849.42;252.11531914893618;47;191;1;3;3;3;333;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-09-29;2024-11-19;189;33;ALIANCA PRATA;47;1148;24.4;191;47;11849.42;14.94;151.2691914893617;3.5;15819.74;Casado;2;0.0;790.99;3.8;86.9;1.0;0.3;0.3;40
C000008678;Regulares;7607.04;Medio;35.1;5;Manutencao_Relacionamento;362.2399999999999;120.74666666666663;3;184;1;3;1;1;311;RS;26-35;Masculino;Brincos;Presencial;Fim_Ano;2024-11-26;2024-11-26;68;3;ALIANCA PRATA;3;1;0.3;184;3;362.2399999999999;30.0;72.44799999999998;3.5;15214.08;Casado;11;0.0;608.56;2.0;87.4;0.1;0.3;0.3;40
CM0005518;Potenciais_Leais;3167.79;Baixo;35.1;5;Campanha_Frequencia;3767.08;163.78608695652173;23;183;1;3;3;2;332;RS;18-25;Feminino;Pulseiras;Presencial;Datas_Comemorativas;2022-05-31;2024-11-27;242;8;ALIANCA ACO;23;912;39.7;183;23;3767.08;9.21;98.27165217391304;3.5;6335.58;Solteiro;5;0.0;253.42;2.8;87.4;0.5;0.1;0.1;40
CM0013311;Regulares;1330.6;Baixo;35.1;5;Manutencao_Relacionamento;2079.06;99.00285714285714;21;184;1;3;2;1;321;RS;18-25;Masculino;Pulseiras;E-commerce;Outono;2021-08-17;2024-11-26;21;16;ALIANCA ACO;21;1198;57.0;184;21;2079.06;6.4;59.40171428571428;3.5;2661.2;Casado;3;0.0;106.45;2.0;87.4;0.4;0.1;0.1;40
CM0032454;Regulares;2329.55;Baixo;35.1;5;Manutencao_Relacionamento;2787.21;185.814;15;184;1;3;2;2;322;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2022-05-25;2024-11-26;122;10;ALIANCA LATAO FOLHEA;15;917;61.1;184;15;2787.21;5.97;111.4884;3.5;4659.1;Casado;2;0.0;186.36;2.0;87.4;0.3;0.1;0.1;40
CM0060166;Regulares;5587.31;Medio;35.1;5;Manutencao_Relacionamento;2830.45;471.7416666666666;6;181;1;3;1;2;312;RS;18-25;Feminino;Pulseiras;E-commerce;Fim_Ano;2023-11-08;2024-11-29;9;3;FINANCEIRO;6;388;64.7;181;6;2830.45;5.64;283.04499999999996;3.5;11174.62;Casado;11;0.0;446.98;2.0;87.6;0.1;0.2;0.2;40
C000008660;Regulares;25936.89;Alto;35.0;5;Manutencao_Relacionamento;1235.09;95.00692307692307;13;199;1;3;2;1;321;RS;18-25;Masculino;Brincos;E-commerce;Regular;2024-10-25;2024-11-11;19;13;ALIANCA LATAO FOLHEA;13;18;1.4;199;13;1235.09;130.0;57.00415384615384;3.5;51873.78;Casado;10;0.0;800.0;2.0;86.4;0.3;1.1;1.1;40
CM0005875;Potenciais_Leais;3045.31;Baixo;35.0;5;Campanha_Frequencia;4833.82;81.92915254237288;59;199;1;3;4;2;342;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2021-07-14;2024-11-11;162;25;ALIANCA LATAO FOLHEA;59;1217;20.6;199;59;4833.82;17.7;49.15749152542372;3.5;6090.62;Solteiro;1;0.0;243.62;2.8;86.4;1.2;0.1;0.1;40
CM0033844;Em_Risco;6484.49;Medio;35.0;5;Reativacao_Urgente;9947.06;142.10085714285714;70;203;1;2;4;3;243;PR;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-08-20;2024-11-07;107;47;ALIANCA PRATA;70;1176;16.8;203;70;9947.06;21.73;85.26051428571428;3.5;12968.98;Solteiro;1;0.0;324.22;2.0;86.1;1.4;0.3;0.3;70
CM0035926;Em_Risco;9379.49;Medio;35.0;5;Reativacao_Urgente;14941.789999999999;146.48813725490194;102;209;1;2;4;3;243;SP;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-06-30;2024-11-01;251;23;ALIANCA PRATA;102;1221;12.0;209;102;14941.789999999999;30.49;87.89288235294116;3.5;18758.98;Casado;1;0.0;468.97;2.0;85.7;2.1;0.4;0.4;70
CM0054131;Regulares;7815.97;Medio;35.0;5;Manutencao_Relacionamento;9931.35;472.9214285714286;21;188;1;3;2;3;323;PR;18-25;Feminino;Brincos;E-commerce;Outono;2022-03-25;2024-11-22;262;18;ALIANCA PRATA;21;974;46.4;188;21;9931.35;7.87;283.7528571428571;3.5;15631.94;Casado;3;0.0;625.28;2.0;87.1;0.4;0.3;0.3;40
CM0005630;Potenciais_Leais;1757.55;Baixo;34.9;5;Campanha_Frequencia;2505.31;78.2909375;32;192;1;3;3;2;332;RJ;18-25;Feminino;Brincos;Presencial;Regular;2021-11-22;2024-11-18;32;11;ALIANCA PRATA;32;1093;34.2;192;32;2505.31;10.69;46.9745625;3.5;3515.1;Casado;2;0.0;140.6;2.8;86.8;0.6;0.1;0.1;40
CM0014108;Leais;4808.14;Baixo;34.9;5;Fidelizacao_Pontos;7912.93;172.02021739130436;46;198;1;3;3;3;333;MG;26-35;Feminino;Brincos;Presencial;Outono;2021-06-01;2024-11-12;123;9;ALIANCA LATAO FOLHEA;46;1261;27.4;198;46;7912.93;13.31;103.21213043478261;3.5;9616.28;Casado;4;0.0;480.81;3.8;86.4;0.9;0.2;0.2;40
CM0018773;Leais;10008.56;Medio;34.9;5;Fidelizacao_Pontos;14266.74;445.835625;32;197;1;3;3;3;333;SP;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2021-11-17;2024-11-13;280;16;ALIANCA PRATA;32;1093;34.2;197;32;14266.74;10.69;267.501375;3.5;20017.12;Casado;5;0.0;1000.86;3.8;86.5;0.6;0.4;0.4;40
CM0055662;Leais;9604.83;Medio;34.9;5;Fidelizacao_Pontos;10372.74;324.148125;32;198;1;3;3;3;333;MG;26-35;Feminino;Pulseiras;Presencial;Outono;2022-08-08;2024-11-12;231;10;ALIANCA PRATA;32;828;25.9;198;32;10372.74;14.11;194.48887499999998;3.5;19209.66;Casado;4;0.0;960.48;3.8;86.4;0.6;0.4;0.4;40
CM0057365;Em_Risco;19963.44;Alto;34.9;5;Reativacao_Urgente;15338.789999999999;365.20928571428567;42;204;1;2;3;3;233;SP;18-25;Masculino;Brincos;Telefone;Regular;2023-03-29;2024-11-06;234;31;ALIANCA BLEND;42;589;14.0;204;42;15338.789999999999;26.03;219.1255714285714;3.5;39926.88;Casado;2;0.0;500.0;2.0;86.0;0.8;0.8;0.8;70
C000008602;Regulares;4573.66;Baixo;34.8;5;Manutencao_Relacionamento;542.9;90.48333333333333;6;192;1;3;1;1;311;MG;26-35;Masculino;Pulseiras;E-commerce;Regular;2024-08-20;2024-11-18;7;4;ALIANCA PRATA;6;91;15.2;192;6;542.9;24.07;54.29;3.5;9147.32;Casado;8;0.0;365.89;2.0;86.8;0.1;0.2;0.2;40
CM0034401;Potenciais_Leais;1911.31;Baixo;34.8;5;Campanha_Frequencia;1870.17;62.339000000000006;30;196;1;3;3;1;331;RJ;26-35;Masculino;Brincos;Presencial;Regular;2022-10-27;2024-11-14;31;20;ALIANCA PRATA;30;750;25.0;196;30;1870.17;14.6;37.403400000000005;3.5;3822.62;Casado;2;0.0;152.9;2.8;86.6;0.6;0.1;0.1;40
CM0054734;Regulares;14469.18;Medio;34.8;5;Manutencao_Relacionamento;16882.29;1055.143125;16;198;1;3;2;3;323;SP;26-35;Masculino;Brincos;Presencial;Outono;2022-06-03;2024-11-12;94;4;ALIANCA BLEND;16;894;55.9;198;16;16882.29;6.53;633.085875;3.5;28938.36;Casado;3;0.0;800.0;2.0;86.4;0.3;0.6;0.6;40
C000008316;Regulares;3865.4;Baixo;34.7;5;Manutencao_Relacionamento;1361.44;272.288;5;196;1;3;1;1;311;MG;18-25;Masculino;Pulseiras;Presencial;Regular;2024-02-19;2024-11-14;10;4;FINANCEIRO;5;270;54.0;196;5;1361.44;6.76;163.3728;3.5;7730.8;Solteiro;2;0.0;309.23;2.0;86.6;0.1;0.2;0.2;40
CM0005606;Perdidos;8699.9;Medio;34.7;5;Win_Back_Campaign;10203.97;510.19849999999997;20;202;1;2;2;3;223;SP;18-25;Masculino;Brincos;Presencial;Datas_Comemorativas;2022-05-25;2024-11-08;240;6;ALIANCA PRATA;20;899;45.0;202;20;10203.97;8.12;306.11909999999995;3.5;17399.8;Casado;5;0.0;435.0;1.5;86.1;0.4;0.4;0.4;90
CM0041619;Em_Risco;4176.33;Baixo;34.7;5;Reativacao_Urgente;6809.98;106.4059375;64;210;1;2;4;2;242;SP;26-35;Feminino;Brincos;Telefone;Regular;2021-05-31;2024-10-31;154;11;ALIANCA ACO;64;1250;19.5;210;64;6809.98;18.69;63.84356249999999;3.5;8352.66;Casado;1;0.0;208.82;2.0;85.6;1.3;0.2;0.2;70
CM0045132;Regulares;867.43;Baixo;34.7;5;Manutencao_Relacionamento;1807.15;451.7875;4;196;1;3;1;1;311;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-09-28;2024-11-14;5;4;ALIANCA BLEND;4;1144;286.0;196;4;1807.15;1.28;271.0725;2.5;1734.86;Casado;9;90.0;69.39;2.0;86.6;0.1;0.0;0.0;40
C000008321;Perdidos;9734.35;Medio;34.6;5;Win_Back_Campaign;3150.04;242.31076923076924;13;203;1;2;2;2;222;MG;18-25;Masculino;Brincos;E-commerce;Outono;2024-03-05;2024-11-07;22;9;FINANCEIRO;13;248;19.1;203;13;3150.04;19.13;145.38646153846153;3.5;19468.7;Casado;3;0.0;486.72;1.5;86.1;0.3;0.4;0.4;90
C000008456;Perdidos;13065.59;Medio;34.6;5;Win_Back_Campaign;3375.86;337.586;10;203;1;2;2;2;222;PR;26-35;Masculino;Pulseiras;E-commerce;Outono;2024-04-24;2024-11-07;104;8;ALIANCA PRATA;10;198;19.8;203;10;3375.86;18.43;202.5516;3.5;26131.18;Casado;4;0.0;500.0;1.5;86.1;0.2;0.5;0.5;90
CM0028027;Regulares;5003.81;Medio;34.6;5;Manutencao_Relacionamento;5922.75;455.59615384615387;13;201;1;3;2;2;322;MG;18-25;Feminino;Pulseiras;E-commerce;Outono;2022-05-17;2024-11-09;220;4;ALIANCA PRATA;13;908;69.8;201;13;5922.75;5.23;273.35769230769233;3.5;10007.62;Casado;4;0.0;400.3;2.0;86.2;0.3;0.2;0.2;40
